,image_path,caption,label
646,/home/rinzler/Github/Image-Text-Matching/data/images/2807209904_389d81f33a.jpg,a group of police officers patroling the streets with a building in the background,1
647,/home/rinzler/Github/Image-Text-Matching/data/images/2807209904_389d81f33a.jpg,Two people are parachuting over white clouds .,0
648,/home/rinzler/Github/Image-Text-Matching/data/images/2807209904_389d81f33a.jpg,A young woman in a sunny meadow watches her yellow scarf blow in the wind .,0
649,/home/rinzler/Github/Image-Text-Matching/data/images/2808098783_c56b44befa.jpg,A man on a motorcycle steers through swampy terrain,0
650,/home/rinzler/Github/Image-Text-Matching/data/images/2813033949_e19fa08805.jpg,A white and black dog is playing with a tennis ball near flowers .,1
651,/home/rinzler/Github/Image-Text-Matching/data/images/2813033949_e19fa08805.jpg,A boy in blue jumps on a skateboard while two others watch him,0
652,/home/rinzler/Github/Image-Text-Matching/data/images/2813033949_e19fa08805.jpg,Young boys play touch football .,0
653,/home/rinzler/Github/Image-Text-Matching/data/images/2816259113_461f8dedb0.jpg,A man plays tennis .,0
654,/home/rinzler/Github/Image-Text-Matching/data/images/2818735880_68b3dfe1f5.jpg,Five brown dogs are walking down a grassy path .,1
655,/home/rinzler/Github/Image-Text-Matching/data/images/2818735880_68b3dfe1f5.jpg,"A man wearing a black shirt is standing on top of a rock that says ,  life is short  .",0
656,/home/rinzler/Github/Image-Text-Matching/data/images/2818735880_68b3dfe1f5.jpg,A dog runs along a forest lane .,0
657,/home/rinzler/Github/Image-Text-Matching/data/images/2823075967_be4c350e9e.jpg,Two dogs either fighting or playing together .,1
658,/home/rinzler/Github/Image-Text-Matching/data/images/2823075967_be4c350e9e.jpg,Girl wearing green rollerskates on cement .,0
659,/home/rinzler/Github/Image-Text-Matching/data/images/2823075967_be4c350e9e.jpg,Two women in black outfits and barefoot are looking up .,0
660,/home/rinzler/Github/Image-Text-Matching/data/images/2828583747_8cfb7217af.jpg,Two little girls sitting on the edge of a street eating corn on the cob .,0
661,/home/rinzler/Github/Image-Text-Matching/data/images/2836703077_fa9c736203.jpg,Two children riding a blue rollercoaster smile .,1
662,/home/rinzler/Github/Image-Text-Matching/data/images/2836703077_fa9c736203.jpg,Two women sit back to back on a wall .,0
663,/home/rinzler/Github/Image-Text-Matching/data/images/2836703077_fa9c736203.jpg,A girl in a white shirt poses and smiles as someone holds up a peace sign behind her .,0
664,/home/rinzler/Github/Image-Text-Matching/data/images/2836864045_9a093cfd65.jpg,"The young boy is walking wearing a blue jacket , a black sweater and white collared shirt .",0
665,/home/rinzler/Github/Image-Text-Matching/data/images/2838125339_3dd314e315.jpg,"A black , brown and white dog with his tongue out is in the snow",0
666,/home/rinzler/Github/Image-Text-Matching/data/images/2839789830_89668775a4.jpg,The black and white dog jumps in the air to catch the white Frisbee on the grassy field .,1
667,/home/rinzler/Github/Image-Text-Matching/data/images/2839789830_89668775a4.jpg,A black and white dog is running with a muzzle .,0
668,/home/rinzler/Github/Image-Text-Matching/data/images/2839789830_89668775a4.jpg,Two racing dogs run in the mud .,0
669,/home/rinzler/Github/Image-Text-Matching/data/images/2842032768_9d9ce04385.jpg,"These two poodles , one black and one brown , are playing .",1
670,/home/rinzler/Github/Image-Text-Matching/data/images/2842032768_9d9ce04385.jpg,A girl wearing a white coat standing in a fountain .,0
671,/home/rinzler/Github/Image-Text-Matching/data/images/2842032768_9d9ce04385.jpg,A black haired girl is eating corn on the cob .,0
672,/home/rinzler/Github/Image-Text-Matching/data/images/284279868_2ca98e3dcd.jpg,The person on the motorcycle is holding up his arm .,0
673,/home/rinzler/Github/Image-Text-Matching/data/images/2846843520_b0e6211478.jpg,A shirtless man with a brown and white dog looking at a woman in jeans and a bikini top who is relaxing on a bench .,0
674,/home/rinzler/Github/Image-Text-Matching/data/images/2848266893_9693c66275.jpg,Six boys are sitting and playing in a run down area .,0
675,/home/rinzler/Github/Image-Text-Matching/data/images/2855727603_e917ded363.jpg,A man laying on the ground with a wet spot on his pants and a white and red hat .,0
676,/home/rinzler/Github/Image-Text-Matching/data/images/2857473929_4f52662c30.jpg,A dog leaps over a man in a white cap to catch and orange Frisbee .,0
677,/home/rinzler/Github/Image-Text-Matching/data/images/2860667542_95abec3380.jpg,"A football player wearing a number 23 white jersey tackles a football player wearing a red , number three jersey while fans cheer .",0
678,/home/rinzler/Github/Image-Text-Matching/data/images/2867736861_43c9487a65.jpg,A skateboarder doing moves on a bench .,0
679,/home/rinzler/Github/Image-Text-Matching/data/images/2867845624_22e4fe0a23.jpg,A black and white dog runs through the white water at a beach .,1
680,/home/rinzler/Github/Image-Text-Matching/data/images/2867845624_22e4fe0a23.jpg,A woman with long hair pointing her camera skyward as she stands on a brick wall .,0
681,/home/rinzler/Github/Image-Text-Matching/data/images/2867845624_22e4fe0a23.jpg,Bicyclist in racing gear rides through forest area .,0
682,/home/rinzler/Github/Image-Text-Matching/data/images/2868324804_5cc8030484.jpg,Three girls run on a grassy field with a building in the background .,1
683,/home/rinzler/Github/Image-Text-Matching/data/images/2868324804_5cc8030484.jpg,The children are sitting with their shoes off .,0
684,/home/rinzler/Github/Image-Text-Matching/data/images/2868324804_5cc8030484.jpg,The man in the yellow t-shirt is pulling a large grin on his face .,0
685,/home/rinzler/Github/Image-Text-Matching/data/images/2868575889_2c030aa8ae.jpg,A young man jumps up off his skateboard on the street in front of a house .,1
686,/home/rinzler/Github/Image-Text-Matching/data/images/2868575889_2c030aa8ae.jpg,A child in a red longsleeve shirt is pointing at the red tulips .,0
687,/home/rinzler/Github/Image-Text-Matching/data/images/2868575889_2c030aa8ae.jpg,A group of dogs run through the snowy field .,0
688,/home/rinzler/Github/Image-Text-Matching/data/images/2868776402_aef437e493.jpg,A young girl wearing pink is riding her bike in front of a store on a boardwalk .,1
689,/home/rinzler/Github/Image-Text-Matching/data/images/2868776402_aef437e493.jpg,A skier is doing a flip in the snow .,0
690,/home/rinzler/Github/Image-Text-Matching/data/images/2868776402_aef437e493.jpg,A girl wearing a white sweatshirt and jean shorts has a big smile on her face as she walks along .,0
691,/home/rinzler/Github/Image-Text-Matching/data/images/2873188959_ff023defa9.jpg,A young boy in a blue uniform running with a football while playing a game of flag football .,0
692,/home/rinzler/Github/Image-Text-Matching/data/images/2873648844_8efc7d78f1.jpg,A man in a white suit and a pink shirt plays guitar .,0
693,/home/rinzler/Github/Image-Text-Matching/data/images/2875658507_c0d9ceae90.jpg,There is one small monkey jumping while another monkey watches .,1
694,/home/rinzler/Github/Image-Text-Matching/data/images/2875658507_c0d9ceae90.jpg,Little girls play in the water .,0
695,/home/rinzler/Github/Image-Text-Matching/data/images/2875658507_c0d9ceae90.jpg,A man is standing with his arms folded looking at something while the person behind him is jumping onto one of the two beds in the room .,0
696,/home/rinzler/Github/Image-Text-Matching/data/images/2879241506_b421536330.jpg,Little girl throwing food in the air for her white dog to catch .,0
697,/home/rinzler/Github/Image-Text-Matching/data/images/2884301336_dc8e974431.jpg,A brown dog with a white covering in its mouth,0
698,/home/rinzler/Github/Image-Text-Matching/data/images/2884400562_e0851014fc.jpg,A man with long blond hair and a lot of jewelry stands by a wall .,1
699,/home/rinzler/Github/Image-Text-Matching/data/images/2884400562_e0851014fc.jpg,People stand reading papers while waiting for a subway .,0
700,/home/rinzler/Github/Image-Text-Matching/data/images/2884400562_e0851014fc.jpg,A man in black carrying an orange backpack stands next to a red backpack that is laying in the snow .,0
701,/home/rinzler/Github/Image-Text-Matching/data/images/288508162_1727873924.jpg,Small boy holding is arm out to balance himself while he goes down the fairground slide .,0
702,/home/rinzler/Github/Image-Text-Matching/data/images/2891162278_fbf96be4f4.jpg,A brown and white dog is jumping over a yellow and red pole .,0
703,/home/rinzler/Github/Image-Text-Matching/data/images/2892467862_52a3c67418.jpg,A person in a blue jacket follows two donkeys along a mountain trail .,0
704,/home/rinzler/Github/Image-Text-Matching/data/images/2893515010_4a3d9dcc67.jpg,Man riding a bicycle down a narrow path .,0
705,/home/rinzler/Github/Image-Text-Matching/data/images/2895403073_906768cafa.jpg,A man is jumping with his body forward toward a photograph screen and a large photography light .,0
706,/home/rinzler/Github/Image-Text-Matching/data/images/2899374885_f3b2b1a290.jpg,A skateboarder leaps of steps outside a corporate building .,0
707,/home/rinzler/Github/Image-Text-Matching/data/images/2902269566_419d9f1d8e.jpg,A man and a woman are laid back relaxing on the couch .,0
708,/home/rinzler/Github/Image-Text-Matching/data/images/2903469015_a1e7d969c2.jpg,Two girls in jerseys running toward a soccer ball,0
709,/home/rinzler/Github/Image-Text-Matching/data/images/2909955251_4b326a46a7.jpg,"A man with an orange hat in a yellow canoe paddles along a river in a wooded , mountainous area .",1
710,/home/rinzler/Github/Image-Text-Matching/data/images/2909955251_4b326a46a7.jpg,A young couple holding drinks and smiling .,0
711,/home/rinzler/Github/Image-Text-Matching/data/images/2909955251_4b326a46a7.jpg,One black dog chases another on grass nearby a road that was recently snowed on .,0
712,/home/rinzler/Github/Image-Text-Matching/data/images/2917057791_3d68a055ca.jpg,"A little dark-skinned boy in a yellow , number 21 jersey sees a pigeon .",1
713,/home/rinzler/Github/Image-Text-Matching/data/images/2917057791_3d68a055ca.jpg,A large dog lays next to a small baby with a pacifier in its mouth .,0
714,/home/rinzler/Github/Image-Text-Matching/data/images/2917057791_3d68a055ca.jpg,Parade of men on horses with brightly colored flags .,0
715,/home/rinzler/Github/Image-Text-Matching/data/images/2924870944_90ff9eca1a.jpg,A dog with its tongue out of its mouth .,1
716,/home/rinzler/Github/Image-Text-Matching/data/images/2924870944_90ff9eca1a.jpg,Four spotted puppies take a nap .,0
717,/home/rinzler/Github/Image-Text-Matching/data/images/2924870944_90ff9eca1a.jpg,A jogger wears a robot hat .,0
718,/home/rinzler/Github/Image-Text-Matching/data/images/2925242998_9e0db9b4a2.jpg,People wait for their luggage at the airport .,0
719,/home/rinzler/Github/Image-Text-Matching/data/images/2926233397_71e617f3a3.jpg,A person on a yellow snowboard does some tricks in the snow .,0
720,/home/rinzler/Github/Image-Text-Matching/data/images/293881927_ac62900fd4.jpg,Three dogs are in a fenced yard and one is jumping off the fence .,1
721,/home/rinzler/Github/Image-Text-Matching/data/images/293881927_ac62900fd4.jpg,The football players in the red and white team uniforms are jumping up and down .,0
722,/home/rinzler/Github/Image-Text-Matching/data/images/293881927_ac62900fd4.jpg,A young man sits with a dog outside .,0
723,/home/rinzler/Github/Image-Text-Matching/data/images/2944362789_aebbc22db4.jpg,Kids play on a skateboarding ramp in front of some trees .,1
724,/home/rinzler/Github/Image-Text-Matching/data/images/2944362789_aebbc22db4.jpg,Several men riding elephants through the street .,0
725,/home/rinzler/Github/Image-Text-Matching/data/images/2944362789_aebbc22db4.jpg,Four young Asian women are posing in front of a window,0
726,/home/rinzler/Github/Image-Text-Matching/data/images/2956562716_5aa3f6ef38.jpg,A brown and white dog trotting down the road in autumn .,0
727,/home/rinzler/Github/Image-Text-Matching/data/images/2959581023_54402c8d88.jpg,Several people on top of a mountain look down at the ground .,0
728,/home/rinzler/Github/Image-Text-Matching/data/images/2960033435_c20cc7399a.jpg,A woman prepares to throw a stick to a leaping dog .,1
729,/home/rinzler/Github/Image-Text-Matching/data/images/2960033435_c20cc7399a.jpg,A pack of bicyclists taking a turn during a race .,0
730,/home/rinzler/Github/Image-Text-Matching/data/images/2960033435_c20cc7399a.jpg,Black man poses for photo .,0
731,/home/rinzler/Github/Image-Text-Matching/data/images/2960759328_2d31e4af9b.jpg,A white dog catches a red Frisbee in the grass .,0
732,/home/rinzler/Github/Image-Text-Matching/data/images/2965604928_435dc93bf7.jpg,A greyhound is active in a grassy field .,1
733,/home/rinzler/Github/Image-Text-Matching/data/images/2965604928_435dc93bf7.jpg,An American footballer in red is being tackled by three players in white whilst other red players look on .,0
734,/home/rinzler/Github/Image-Text-Matching/data/images/2965604928_435dc93bf7.jpg,"Two girls , one running away from the wall .",0
735,/home/rinzler/Github/Image-Text-Matching/data/images/2968182121_b3b491df85.jpg,two muzzled greyhound dogs running around a track,1
736,/home/rinzler/Github/Image-Text-Matching/data/images/2968182121_b3b491df85.jpg,"A man in a yellow helmet climbs a cliff face , snow behind him .",0
737,/home/rinzler/Github/Image-Text-Matching/data/images/2968182121_b3b491df85.jpg,A person playing baseball slides for home .,0
738,/home/rinzler/Github/Image-Text-Matching/data/images/2969380952_9f1eb7f93b.jpg,a woman pulls her raft into the water .,0
739,/home/rinzler/Github/Image-Text-Matching/data/images/2970183443_accd597e0a.jpg,A young girl gazes at something in the distance as those around her talk .,0
740,/home/rinzler/Github/Image-Text-Matching/data/images/2980118787_2099de53ec.jpg,Little boy in a robe sits in a chair posing for the camera .,0
741,/home/rinzler/Github/Image-Text-Matching/data/images/2981372647_2061278c60.jpg,A man stands on a surfboard in the ocean with a stick in his hand .,0
742,/home/rinzler/Github/Image-Text-Matching/data/images/2982928615_06db40f4cd.jpg,A man wearing a balloon hat holds up colored cut-out drawings of two men .,0
743,/home/rinzler/Github/Image-Text-Matching/data/images/2987121689_f9de6c479b.jpg,An old man on a cart shopping for shoes,0
744,/home/rinzler/Github/Image-Text-Matching/data/images/2987328689_96a2d814f1.jpg,A boy tosses a rock across a river .,1
745,/home/rinzler/Github/Image-Text-Matching/data/images/2987328689_96a2d814f1.jpg,A female lionist jumping in a green field with a green mountain in the background .,0
746,/home/rinzler/Github/Image-Text-Matching/data/images/2987328689_96a2d814f1.jpg,A small boy walks next to a group of four large birds .,0
747,/home/rinzler/Github/Image-Text-Matching/data/images/2992808092_5f677085b7.jpg,Two opposing male players are chasing the ball in field hockey .,1
748,/home/rinzler/Github/Image-Text-Matching/data/images/2992808092_5f677085b7.jpg,A dog in a field jumps for a Frisbee .,0
749,/home/rinzler/Github/Image-Text-Matching/data/images/2992808092_5f677085b7.jpg,A man is jumping a rock on an orange dirt bike .,0
750,/home/rinzler/Github/Image-Text-Matching/data/images/2998504949_1022fec53b.jpg,Two dogs running in the woods .,0
751,/home/rinzler/Github/Image-Text-Matching/data/images/2999730677_0cfa1c146e.jpg,two puppies playing with each other surrounded by a bunch of leaves,1
752,/home/rinzler/Github/Image-Text-Matching/data/images/2999730677_0cfa1c146e.jpg,A toddler is petting the little white dog .,0
753,/home/rinzler/Github/Image-Text-Matching/data/images/2999730677_0cfa1c146e.jpg,A man steers a speeding jet ski through a turn .,0
754,/home/rinzler/Github/Image-Text-Matching/data/images/300274198_eefd8e057e.jpg,A dog is licking its lips while sitting beside two feeding tray .,1
755,/home/rinzler/Github/Image-Text-Matching/data/images/300274198_eefd8e057e.jpg,Two dogs run through the brush .,0
756,/home/rinzler/Github/Image-Text-Matching/data/images/300274198_eefd8e057e.jpg,Boy sliding down the slide with outstretched arms .,0
757,/home/rinzler/Github/Image-Text-Matching/data/images/3021318991_fa28e3bca7.jpg,An athletic girl in an orange uniform is on a playing field of green grass and swinging at a ball .,1
758,/home/rinzler/Github/Image-Text-Matching/data/images/3021318991_fa28e3bca7.jpg,People are sitting in a cheery Mexican restaurant .,0
759,/home/rinzler/Github/Image-Text-Matching/data/images/3021318991_fa28e3bca7.jpg,A little boy with a blue jacket is making a sour face at the camera .,0
760,/home/rinzler/Github/Image-Text-Matching/data/images/302241178_a582c1b953.jpg,A barber is cutting a man s hair .,0
761,/home/rinzler/Github/Image-Text-Matching/data/images/3025513877_1a6160070d.jpg,A brown dog plays with a stick .,0
762,/home/rinzler/Github/Image-Text-Matching/data/images/3025546819_ce031d2fc3.jpg,a boy in brown shorts is dancing with a girl wearing a green hood in a wooden floored room whilst other children look on .,0
763,/home/rinzler/Github/Image-Text-Matching/data/images/3035785330_2fd5e32bb1.jpg,A man wrestling with a child on the floor .,1
764,/home/rinzler/Github/Image-Text-Matching/data/images/3035785330_2fd5e32bb1.jpg,People shopping at a fruit stand .,0
765,/home/rinzler/Github/Image-Text-Matching/data/images/3035785330_2fd5e32bb1.jpg,A child is riding a unicycle along a riverside path next to a woman who is walking a dog .,0
766,/home/rinzler/Github/Image-Text-Matching/data/images/304408047_98bab3ea64.jpg,A dog walks through a field .,0
767,/home/rinzler/Github/Image-Text-Matching/data/images/3047144646_2252ff8e04.jpg,Two wrestlers grasp hands and put heads together .,0
768,/home/rinzler/Github/Image-Text-Matching/data/images/305199420_89f6ddd778.jpg,A child peeks his head out from some flowers .,0
769,/home/rinzler/Github/Image-Text-Matching/data/images/3051998298_38da5746fa.jpg,Antics in a covered pool .,1
770,/home/rinzler/Github/Image-Text-Matching/data/images/3051998298_38da5746fa.jpg,Three men in orange vests are pulling a jeep out of a ravine while another man sits inside .,0
771,/home/rinzler/Github/Image-Text-Matching/data/images/3051998298_38da5746fa.jpg,A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman .,0
772,/home/rinzler/Github/Image-Text-Matching/data/images/3060594966_030658d318.jpg,A young boy walks down a sidewalk .,1
773,/home/rinzler/Github/Image-Text-Matching/data/images/3060594966_030658d318.jpg,Two woman stand near a door .,0
774,/home/rinzler/Github/Image-Text-Matching/data/images/3060594966_030658d318.jpg,A playground with two children and an adult .,0
775,/home/rinzler/Github/Image-Text-Matching/data/images/3062273350_fd66106f21.jpg,A group of walking men .,1
776,/home/rinzler/Github/Image-Text-Matching/data/images/3062273350_fd66106f21.jpg,A white dog has jumped up in the air to catch a Frisbee .,0
777,/home/rinzler/Github/Image-Text-Matching/data/images/3062273350_fd66106f21.jpg,A person wearing a yellow apron looking toward other people .,0
778,/home/rinzler/Github/Image-Text-Matching/data/images/3064383768_f6838f57da.jpg,A blue boat with a yellow canopy is floating on calm waters .,0
779,/home/rinzler/Github/Image-Text-Matching/data/images/3067971348_69af5bb309.jpg,A fluffy dog looking at a yellow chew toy .,0
780,/home/rinzler/Github/Image-Text-Matching/data/images/3069282021_e05e1829f3.jpg,Five dogs are on a track racing each other .,1
781,/home/rinzler/Github/Image-Text-Matching/data/images/3069282021_e05e1829f3.jpg,A young woman wearing a blue swimsuit top is standing on a sandy beach .,0
782,/home/rinzler/Github/Image-Text-Matching/data/images/3069282021_e05e1829f3.jpg,Two women with a baby stroller in a fancy restaurant .,0
783,/home/rinzler/Github/Image-Text-Matching/data/images/3069937639_364fc11e99.jpg,Two dogs in a field looking at each other .,0
784,/home/rinzler/Github/Image-Text-Matching/data/images/3070011270_390e597783.jpg,A man and woman standing by a blue double door with fish and they are pretending to be swimming .,0
785,/home/rinzler/Github/Image-Text-Matching/data/images/3070031806_3d587c2a66.jpg,a woman enjoying her reading at a coffee shop,0
786,/home/rinzler/Github/Image-Text-Matching/data/images/3070485870_eab1a75c6f.jpg,A snowboarder performs a jump in the snow .,1
787,/home/rinzler/Github/Image-Text-Matching/data/images/3070485870_eab1a75c6f.jpg,Three men in white outfits walk in front of a fundraising tent .,0
788,/home/rinzler/Github/Image-Text-Matching/data/images/3070485870_eab1a75c6f.jpg,A boy hangs upside down from a metal bar .,0
789,/home/rinzler/Github/Image-Text-Matching/data/images/3072114570_e1c0127529.jpg,"A bird , wings outstreached , over the water .",0
790,/home/rinzler/Github/Image-Text-Matching/data/images/3074617663_2f2634081d.jpg,A dog with its tongue out sits over a hole in the sand .,1
791,/home/rinzler/Github/Image-Text-Matching/data/images/3074617663_2f2634081d.jpg,A woman is sitting on a man s lap on a public transportation system .,0
792,/home/rinzler/Github/Image-Text-Matching/data/images/3074617663_2f2634081d.jpg,A man wearing white walks passed a shuttered building with an advertising banner over the door .,0
793,/home/rinzler/Github/Image-Text-Matching/data/images/3085357792_efcf297c71.jpg,A runner jogging on a city street past a SAMSUNG advertisement banner .,1
794,/home/rinzler/Github/Image-Text-Matching/data/images/3085357792_efcf297c71.jpg,a little girl is sitting at a table with a jug of juice and some watermelon slices .,0
795,/home/rinzler/Github/Image-Text-Matching/data/images/3085357792_efcf297c71.jpg,A little boy gives a thumbs up as he sits in the snow .,0
796,/home/rinzler/Github/Image-Text-Matching/data/images/308956341_642589e9cc.jpg,A wet black dog shakes itself off .,1
797,/home/rinzler/Github/Image-Text-Matching/data/images/308956341_642589e9cc.jpg,Two dogs play together in the snow .,0
798,/home/rinzler/Github/Image-Text-Matching/data/images/308956341_642589e9cc.jpg,Two ladies next to a stroller inside a building .,0
799,/home/rinzler/Github/Image-Text-Matching/data/images/3091338773_9cf10467b4.jpg,A grey dog jumps to bite a green leash .,1
800,/home/rinzler/Github/Image-Text-Matching/data/images/3091338773_9cf10467b4.jpg,A man admires a rock formation on the water .,0
801,/home/rinzler/Github/Image-Text-Matching/data/images/3091338773_9cf10467b4.jpg,A black and white dog with a blue collar walks through the grass .,0
802,/home/rinzler/Github/Image-Text-Matching/data/images/3099091086_f75f0ce09d.jpg,A man wearing a life jacket and helmet is water rafting down a river .,0
803,/home/rinzler/Github/Image-Text-Matching/data/images/3106857210_07a92577fc.jpg,A girl leaps through the air while running on the riverbank .,0
804,/home/rinzler/Github/Image-Text-Matching/data/images/3110018626_307a123b59.jpg,Two dogs running through high grass .,1
805,/home/rinzler/Github/Image-Text-Matching/data/images/3110018626_307a123b59.jpg,A man and a woman stand close together .,0
806,/home/rinzler/Github/Image-Text-Matching/data/images/3110018626_307a123b59.jpg,A skier traveling downhill through mostly untouched snow .,0
807,/home/rinzler/Github/Image-Text-Matching/data/images/3110614694_fecc23ca65.jpg,The beautiful reddish dog lopes around the flat snowy street with a snowball in its mouth .,1
808,/home/rinzler/Github/Image-Text-Matching/data/images/3110614694_fecc23ca65.jpg,A woman in black is throwing a stick for a brown dog to run after .,0
809,/home/rinzler/Github/Image-Text-Matching/data/images/3110614694_fecc23ca65.jpg,A woman is using Frisbees to play with a dog in front of a stadium crowd and a group of baseball players .,0
810,/home/rinzler/Github/Image-Text-Matching/data/images/3127142756_bf0bfcb571.jpg,Two dogs are running and playing in the snow,1
811,/home/rinzler/Github/Image-Text-Matching/data/images/3127142756_bf0bfcb571.jpg,A dart throwing game to bust the balloons for prizes .,0
812,/home/rinzler/Github/Image-Text-Matching/data/images/3127142756_bf0bfcb571.jpg,A brown dog is running after the black dog .,0
813,/home/rinzler/Github/Image-Text-Matching/data/images/3128164023_ebe8da4c32.jpg,A close-up shot of a long haired man playing a red electric guitar .,0
814,/home/rinzler/Github/Image-Text-Matching/data/images/3143982558_9e2d44c155.jpg,Surfer wearing a wetsuit at the crest of a wave .,0
815,/home/rinzler/Github/Image-Text-Matching/data/images/314603661_51e05e0e24.jpg,The baby is holding a Santa figurine .,0
816,/home/rinzler/Github/Image-Text-Matching/data/images/3146232740_df3da0163b.jpg,Four men from another country look at the camera .,0
817,/home/rinzler/Github/Image-Text-Matching/data/images/3146630574_05d9ebbed1.jpg,A person on fire runs to the left and two other people face him .,0
818,/home/rinzler/Github/Image-Text-Matching/data/images/315125146_d9a8e60061.jpg,A boy spins on a park playground .,0
819,/home/rinzler/Github/Image-Text-Matching/data/images/315436114_6d386b8c36.jpg,A man wearing black pants rides along a concrete ledge on rollerblades .,0
820,/home/rinzler/Github/Image-Text-Matching/data/images/3156113206_53c2a7b5d8.jpg,three people walking on rocks near a stream,1
821,/home/rinzler/Github/Image-Text-Matching/data/images/3156113206_53c2a7b5d8.jpg,A little boy is hanging off a red playground .,0
822,/home/rinzler/Github/Image-Text-Matching/data/images/3156113206_53c2a7b5d8.jpg,A man and young girl and standing under a large redwood tree .,0
823,/home/rinzler/Github/Image-Text-Matching/data/images/3161044966_27bf6f9dec.jpg,A small white dog jumps on a chair,1
824,/home/rinzler/Github/Image-Text-Matching/data/images/3161044966_27bf6f9dec.jpg,a couple stadning with their children getting baptized by a priest .,0
825,/home/rinzler/Github/Image-Text-Matching/data/images/3161044966_27bf6f9dec.jpg,A boy sitting in a car making a surprised face,0
826,/home/rinzler/Github/Image-Text-Matching/data/images/3163477256_073605e06e.jpg,A child with a pink headband and blue shirt smiling .,0
827,/home/rinzler/Github/Image-Text-Matching/data/images/3166366760_e43cf66eda.jpg,Person riding a bike through area of trees and fallen leaves .,1
828,/home/rinzler/Github/Image-Text-Matching/data/images/3166366760_e43cf66eda.jpg,A little girl in a dress lifts her soaked head from a bucket .,0
829,/home/rinzler/Github/Image-Text-Matching/data/images/3166366760_e43cf66eda.jpg,A black and white dog jumps over a pole while splashing water around .,0
830,/home/rinzler/Github/Image-Text-Matching/data/images/3170897628_3054087f8c.jpg,two boys play soccer in the rain .,1
831,/home/rinzler/Github/Image-Text-Matching/data/images/3170897628_3054087f8c.jpg,Four boys and a girl on a sidewalk and grass .,0
832,/home/rinzler/Github/Image-Text-Matching/data/images/3170897628_3054087f8c.jpg,A couple sitting together on a flowered sofa with an older woman .,0
833,/home/rinzler/Github/Image-Text-Matching/data/images/317109978_cb557802e1.jpg,A brown dog is jumping over a tree limb in a wooded area .,1
834,/home/rinzler/Github/Image-Text-Matching/data/images/317109978_cb557802e1.jpg,A brown dog is sniffing a white dog in front of 2 women .,0
835,/home/rinzler/Github/Image-Text-Matching/data/images/317109978_cb557802e1.jpg,Two people hiding their faces in a doorway .,0
836,/home/rinzler/Github/Image-Text-Matching/data/images/3171651115_e07b9d08f6.jpg,A surfer catches a big wave and catches himself in the middle of a fall .,1
837,/home/rinzler/Github/Image-Text-Matching/data/images/3171651115_e07b9d08f6.jpg,Two young boys run on the beach with ducks behind them in the pond .,0
838,/home/rinzler/Github/Image-Text-Matching/data/images/3171651115_e07b9d08f6.jpg,The motorcycle rider in yellow and black is making a turn .,0
839,/home/rinzler/Github/Image-Text-Matching/data/images/3175446111_681a89f873.jpg,An asian man is fishing in an arcade game .,1
840,/home/rinzler/Github/Image-Text-Matching/data/images/3175446111_681a89f873.jpg,"A man with a beard sleeps in a chair , computer banks behind him .",0
841,/home/rinzler/Github/Image-Text-Matching/data/images/3175446111_681a89f873.jpg,A rock climber hangs from a ledge while others look on .,0
842,/home/rinzler/Github/Image-Text-Matching/data/images/3175712926_5a470d0886.jpg,Two large brown dogs run along a field playfully .,0
843,/home/rinzler/Github/Image-Text-Matching/data/images/3177468217_56a9142e46.jpg,A boy in a harness climbs a rock wall .,0
844,/home/rinzler/Github/Image-Text-Matching/data/images/3183195185_cd0ff994a1.jpg,A greyhound dog is running through a turn on a muddy track .,0
845,/home/rinzler/Github/Image-Text-Matching/data/images/3183875944_b2be694e06.jpg,A little girl dancing in a pink and green dress .,0
846,/home/rinzler/Github/Image-Text-Matching/data/images/3186073578_6e115f45f5.jpg,a basketball player dribbles the ball .,0
847,/home/rinzler/Github/Image-Text-Matching/data/images/3186556417_b2d6921a20.jpg,"People sit by a fountain , a guy with purple hair talks to a guy in a hat .",0
848,/home/rinzler/Github/Image-Text-Matching/data/images/3187364311_4c2a87083b.jpg,"Two men lean against fence on snowy , urban street corner .",0
849,/home/rinzler/Github/Image-Text-Matching/data/images/3188044631_ca3a9cc737.jpg,A man and woman with their hands on their chins are standing next to a Christmas tree .,1
850,/home/rinzler/Github/Image-Text-Matching/data/images/3188044631_ca3a9cc737.jpg,A black dog and a brown dog touching noses in a grassy field .,0
851,/home/rinzler/Github/Image-Text-Matching/data/images/3188044631_ca3a9cc737.jpg,Several cyclists wearing different colors riding bikes on pavement .,0
852,/home/rinzler/Github/Image-Text-Matching/data/images/3188319076_71724fcc07.jpg,A dog above snow .,1
853,/home/rinzler/Github/Image-Text-Matching/data/images/3188319076_71724fcc07.jpg,Two dogs standing in the snow .,0
854,/home/rinzler/Github/Image-Text-Matching/data/images/3188319076_71724fcc07.jpg,Two little boys ride in a toy truck .,0
855,/home/rinzler/Github/Image-Text-Matching/data/images/3189293145_35dea42679.jpg,Two birds interacting in the grass,1
856,/home/rinzler/Github/Image-Text-Matching/data/images/3189293145_35dea42679.jpg,A man with a long white beard is examining a camera and another man with a black shirt is in the background .,0
857,/home/rinzler/Github/Image-Text-Matching/data/images/3189293145_35dea42679.jpg,A tan dog jumps across some water while another dog watches .,0
