,image_path,caption,label
646,/home/rinzler/Github/Image-Text-Matching/data/images/3615730936_23457575e9.jpg,A man rides his dirt bike through the woods .,1
647,/home/rinzler/Github/Image-Text-Matching/data/images/3615730936_23457575e9.jpg,A chubby Asian boy is wearing glasses .,0
648,/home/rinzler/Github/Image-Text-Matching/data/images/3616771728_2c16bf8d85.jpg,"two horses with riders , race along the track .",1
649,/home/rinzler/Github/Image-Text-Matching/data/images/3616771728_2c16bf8d85.jpg,"A lady paying attention to what she is watching , another woman taking photos .",0
650,/home/rinzler/Github/Image-Text-Matching/data/images/3621649810_cca783b777.jpg,A person s image performing a yoga pose while looking at the sunset over the water .,1
651,/home/rinzler/Github/Image-Text-Matching/data/images/3621649810_cca783b777.jpg,Girls playing in a sand playground .,0
652,/home/rinzler/Github/Image-Text-Matching/data/images/3628017876_4ac27e687b.jpg,a young redheaded boy walking in the grass .,1
653,/home/rinzler/Github/Image-Text-Matching/data/images/3628017876_4ac27e687b.jpg,Two girls playing with people and flowers behind them .,0
654,/home/rinzler/Github/Image-Text-Matching/data/images/3634281981_d9cf1d1a33.jpg,A person in purple shorts riding a bike up a mountain .,1
655,/home/rinzler/Github/Image-Text-Matching/data/images/3634281981_d9cf1d1a33.jpg,an african man in blue jeans is holding the hands of two boys that are eating ice creams .,0
656,/home/rinzler/Github/Image-Text-Matching/data/images/3647750811_395fbd397e.jpg,A multicolor dog in a red collar crouching on the grass .,1
657,/home/rinzler/Github/Image-Text-Matching/data/images/3647750811_395fbd397e.jpg,A man and dog are splashing in a swimming pool .,0
658,/home/rinzler/Github/Image-Text-Matching/data/images/3649802021_8a689bc153.jpg,Dog on a leash looking over a stone wall,1
659,/home/rinzler/Github/Image-Text-Matching/data/images/3649802021_8a689bc153.jpg,a man wearing a yellow shirt standing in the middle of two beds that a boy is jumping on in the background,0
660,/home/rinzler/Github/Image-Text-Matching/data/images/3677734351_63d60844cb.jpg,a man and woman are walking whilst holding hands down a leafy lane .,1
661,/home/rinzler/Github/Image-Text-Matching/data/images/3677734351_63d60844cb.jpg,A man wearing a hoodie and jacket is sitting on a bench in a park .,0
662,/home/rinzler/Github/Image-Text-Matching/data/images/3681172959_6674c118d2.jpg,A woman in a blue shirt with no bra .,1
663,/home/rinzler/Github/Image-Text-Matching/data/images/3681172959_6674c118d2.jpg,A puppy is playing with a tennis ball on a well-kept path lined with groomed bushes .,0
664,/home/rinzler/Github/Image-Text-Matching/data/images/3688797852_89ed3cb056.jpg,"Two guys in leather , standing in a crowd .",1
665,/home/rinzler/Github/Image-Text-Matching/data/images/3688797852_89ed3cb056.jpg,A girl in red shirt holds a green balloon in a crowd .,0
666,/home/rinzler/Github/Image-Text-Matching/data/images/3695064885_a6922f06b2.jpg,A woman is guiding a brown dog around an obstacle course,1
667,/home/rinzler/Github/Image-Text-Matching/data/images/3695064885_a6922f06b2.jpg,A young boy jumping,0
668,/home/rinzler/Github/Image-Text-Matching/data/images/3696698390_989f1488e7.jpg,A BMX rider in midair .,1
669,/home/rinzler/Github/Image-Text-Matching/data/images/3696698390_989f1488e7.jpg,A dog running with something in its mouth,0
670,/home/rinzler/Github/Image-Text-Matching/data/images/3697153626_90fb177731.jpg,A boy wearing a green checked shirt is standing by a tree with a piece of rope .,1
671,/home/rinzler/Github/Image-Text-Matching/data/images/3697153626_90fb177731.jpg,A person in an orange shirt reaching up .,0
672,/home/rinzler/Github/Image-Text-Matching/data/images/3701544312_b2e4e9813d.jpg,Three people are mountain climbing and the lady in front has long hair .,1
673,/home/rinzler/Github/Image-Text-Matching/data/images/3701544312_b2e4e9813d.jpg,A woman is flinging water with her hair .,0
674,/home/rinzler/Github/Image-Text-Matching/data/images/3710520638_866d542a80.jpg,A black dog with a red collar is jumping out of the water .,1
675,/home/rinzler/Github/Image-Text-Matching/data/images/3710520638_866d542a80.jpg,A dog swims in a pool near a person .,0
676,/home/rinzler/Github/Image-Text-Matching/data/images/3711664623_ef87105ea7.jpg,Family posing for a picture on top of some rocks by a lake .,1
677,/home/rinzler/Github/Image-Text-Matching/data/images/3711664623_ef87105ea7.jpg,A winner gets a trophy .,0
678,/home/rinzler/Github/Image-Text-Matching/data/images/3716244806_97d5a1fb61.jpg,The four people sit on a pile of rocks .,1
679,/home/rinzler/Github/Image-Text-Matching/data/images/3716244806_97d5a1fb61.jpg,Two dogs are running together outside .,0
680,/home/rinzler/Github/Image-Text-Matching/data/images/3716272233_7845ec5b3e.jpg,a white bird preparing to catch something in the water,1
681,/home/rinzler/Github/Image-Text-Matching/data/images/3716272233_7845ec5b3e.jpg,A group of children play in the water under a bridge .,0
682,/home/rinzler/Github/Image-Text-Matching/data/images/3717845800_ab45e255b8.jpg,Soccer players on the ground fighting for the ball .,1
683,/home/rinzler/Github/Image-Text-Matching/data/images/3717845800_ab45e255b8.jpg,A dog runs in the grss with a green toy in its mouth .,0
684,/home/rinzler/Github/Image-Text-Matching/data/images/373219198_149af371d9.jpg,"Orange dog looks over shoulder , near posts in rural area .",1
685,/home/rinzler/Github/Image-Text-Matching/data/images/373219198_149af371d9.jpg,a young boy sticking his head inside a huge bubble,0
686,/home/rinzler/Github/Image-Text-Matching/data/images/3767841911_6678052eb6.jpg,A child in a dress is looking at a sprinkler,1
687,/home/rinzler/Github/Image-Text-Matching/data/images/3767841911_6678052eb6.jpg,A black dog running on the beach,0
688,/home/rinzler/Github/Image-Text-Matching/data/images/380515798_c2abbf46b0.jpg,A woman looks over a table of organic vegetables at a farmer s market .,1
689,/home/rinzler/Github/Image-Text-Matching/data/images/380515798_c2abbf46b0.jpg,A man and two women are riding a vehicle that is racing past the surrounding scenery .,0
690,/home/rinzler/Github/Image-Text-Matching/data/images/385835044_4aa11f6990.jpg,"A woman in black and red listens to an Ipod , walks down the street",1
691,/home/rinzler/Github/Image-Text-Matching/data/images/385835044_4aa11f6990.jpg,Three dogs trying to get a stick from their owner .,0
692,/home/rinzler/Github/Image-Text-Matching/data/images/386160015_d4b31df68e.jpg,Two brown dogs playing in snow,1
693,/home/rinzler/Github/Image-Text-Matching/data/images/386160015_d4b31df68e.jpg,A dog gnaws on the strap of a camera .,0
694,/home/rinzler/Github/Image-Text-Matching/data/images/391723162_3bdeb7ea33.jpg,A large black dog is digging in the deep snow .,1
695,/home/rinzler/Github/Image-Text-Matching/data/images/391723162_3bdeb7ea33.jpg,A dog is chasing another dog carrying a toy .,0
696,/home/rinzler/Github/Image-Text-Matching/data/images/393958545_48c17c66d1.jpg,"The big , black , running dog is wearing a strap around its chest .",1
697,/home/rinzler/Github/Image-Text-Matching/data/images/393958545_48c17c66d1.jpg,A boy in a tan coat throws some red leaves at the camera .,0
698,/home/rinzler/Github/Image-Text-Matching/data/images/393987665_91d28f0ed0.jpg,The woman in the red jacket looks as if she was buying something from the open air vendor .,1
699,/home/rinzler/Github/Image-Text-Matching/data/images/393987665_91d28f0ed0.jpg,A child is posing with toy pieces placed over their mouth and eyes .,0
700,/home/rinzler/Github/Image-Text-Matching/data/images/396179143_e1511336e1.jpg,A tan dog on a leash walks in the snow .,1
701,/home/rinzler/Github/Image-Text-Matching/data/images/396179143_e1511336e1.jpg,A close shot of a young swimmer sitting on the edge of a pool in front of others .,0
702,/home/rinzler/Github/Image-Text-Matching/data/images/405961988_fcfe97f31e.jpg,A man wearing a yellow vest works in the street .,1
703,/home/rinzler/Github/Image-Text-Matching/data/images/405961988_fcfe97f31e.jpg,Man riding a bicycle down a narrow path .,0
704,/home/rinzler/Github/Image-Text-Matching/data/images/406642021_9ec852eccf.jpg,A man is climbing over a short but sheer rocky cliff .,1
705,/home/rinzler/Github/Image-Text-Matching/data/images/406642021_9ec852eccf.jpg,A man rides a mountain bike down a slope in the woods .,0
706,/home/rinzler/Github/Image-Text-Matching/data/images/407008823_bdd7fc6ed5.jpg,A man doing tricks in the snow .,1
707,/home/rinzler/Github/Image-Text-Matching/data/images/407008823_bdd7fc6ed5.jpg,Some greyhound dogs are racing on a dirt track .,0
708,/home/rinzler/Github/Image-Text-Matching/data/images/410413536_11f1127c46.jpg,A woman kneeling on a dock throws a ball to a dog that is jumping in the water .,1
709,/home/rinzler/Github/Image-Text-Matching/data/images/410413536_11f1127c46.jpg,A child with sunglasses and a shirt filled with dirt .,0
710,/home/rinzler/Github/Image-Text-Matching/data/images/416788726_5b4eb1466e.jpg,A half-naked performer is performing for a small crowd outside .,1
711,/home/rinzler/Github/Image-Text-Matching/data/images/416788726_5b4eb1466e.jpg,A man and a girl are sitting down and have a drink .,0
712,/home/rinzler/Github/Image-Text-Matching/data/images/424379231_23f1ade134.jpg,A light brown and white dog walks on a thin railing .,1
713,/home/rinzler/Github/Image-Text-Matching/data/images/424379231_23f1ade134.jpg,A brown dog lies on a blanket in boat .,0
714,/home/rinzler/Github/Image-Text-Matching/data/images/428796930_476a3d6395.jpg,A black dog outside with a green toy .,1
715,/home/rinzler/Github/Image-Text-Matching/data/images/428796930_476a3d6395.jpg,Bikers getting airborne on a track near water and a skyline .,0
716,/home/rinzler/Github/Image-Text-Matching/data/images/431410325_f4916b5460.jpg,A long haired dog walks out of the water and licks his nose .,1
717,/home/rinzler/Github/Image-Text-Matching/data/images/431410325_f4916b5460.jpg,Three boys all wearing green shirts are climbing on a slide .,0
718,/home/rinzler/Github/Image-Text-Matching/data/images/432490118_54a9c0e500.jpg,Two brown and white dogs fighting on a grassy area in front of a tree .,1
719,/home/rinzler/Github/Image-Text-Matching/data/images/432490118_54a9c0e500.jpg,Three people and a baby carriage in front of a store .,0
720,/home/rinzler/Github/Image-Text-Matching/data/images/435827376_4384c3005a.jpg,"A man and a woman walking down a street , carrying luggage .",1
721,/home/rinzler/Github/Image-Text-Matching/data/images/435827376_4384c3005a.jpg,The people are showing their faces through frames .,0
722,/home/rinzler/Github/Image-Text-Matching/data/images/437404867_209625774d.jpg,A woman sits on the curb while talking on her cellphone .,1
723,/home/rinzler/Github/Image-Text-Matching/data/images/437404867_209625774d.jpg,Young boys playing in front of fortess gate,0
724,/home/rinzler/Github/Image-Text-Matching/data/images/439492931_a96d590e40.jpg,Four dogs in a grassy area .,1
725,/home/rinzler/Github/Image-Text-Matching/data/images/439492931_a96d590e40.jpg,A smiling young woman holds a video camera and walks through a park .,0
726,/home/rinzler/Github/Image-Text-Matching/data/images/440184957_267f3f3a2b.jpg,A man wearing a balloon hat and a grassy shirt holds up two large paper dolls .,1
727,/home/rinzler/Github/Image-Text-Matching/data/images/440184957_267f3f3a2b.jpg,Children in swimming clothes in a field .,0
728,/home/rinzler/Github/Image-Text-Matching/data/images/449352117_63c359c6e7.jpg,A dog gnaws on the strap of a camera .,1
729,/home/rinzler/Github/Image-Text-Matching/data/images/449352117_63c359c6e7.jpg,The backs of a woman and a dog .,0
730,/home/rinzler/Github/Image-Text-Matching/data/images/456512643_0aac2fa9ce.jpg,A dog runs in a grassy field .,1
731,/home/rinzler/Github/Image-Text-Matching/data/images/456512643_0aac2fa9ce.jpg,The dog is leaping into the pond .,0
732,/home/rinzler/Github/Image-Text-Matching/data/images/460478198_83039f2593.jpg,"Two dogs , a spaniel and a husky , chase each other across the sand by a body of water .",1
733,/home/rinzler/Github/Image-Text-Matching/data/images/460478198_83039f2593.jpg,The firefighters are just under the flames and smoke .,0
734,/home/rinzler/Github/Image-Text-Matching/data/images/460781612_6815c74d37.jpg,A black and white dog jumps up in the air to catch a Frisbee .,1
735,/home/rinzler/Github/Image-Text-Matching/data/images/460781612_6815c74d37.jpg,"Two children jumping int the sand on a beach , the sand is being kicked up and the water is bright blue .",0
736,/home/rinzler/Github/Image-Text-Matching/data/images/461505235_590102a5bf.jpg,A person descends a rope from a cliff into the ocean .,1
737,/home/rinzler/Github/Image-Text-Matching/data/images/461505235_590102a5bf.jpg,People stand in corridor looking from balcony as another person walks dog,0
738,/home/rinzler/Github/Image-Text-Matching/data/images/470903027_489cc507de.jpg,A person wearing a hat sits on the grass with a mountain behind him .,1
739,/home/rinzler/Github/Image-Text-Matching/data/images/470903027_489cc507de.jpg,Two people ride up the mountain on a ski life .,0
740,/home/rinzler/Github/Image-Text-Matching/data/images/477204750_d04d111cd4.jpg,A dog turns on the grass to persue a flying ball .,1
741,/home/rinzler/Github/Image-Text-Matching/data/images/477204750_d04d111cd4.jpg,a dog sprints across the leaf covered ground .,0
742,/home/rinzler/Github/Image-Text-Matching/data/images/481054596_cad8c02103.jpg,The man in the red shirt is taking a photo of the couple that is hugging on the sidewalk .,1
743,/home/rinzler/Github/Image-Text-Matching/data/images/481054596_cad8c02103.jpg,A boy is doing a skateboarding trick in the air .,0
744,/home/rinzler/Github/Image-Text-Matching/data/images/482907079_22085ada04.jpg,A person climbs a cliff face in the woods while others watch .,1
745,/home/rinzler/Github/Image-Text-Matching/data/images/482907079_22085ada04.jpg,A dog runs into an autumn forest with an orange line attached .,0
746,/home/rinzler/Github/Image-Text-Matching/data/images/486712504_36be449055.jpg,A dog leaps over a red and blue jump .,1
747,/home/rinzler/Github/Image-Text-Matching/data/images/486712504_36be449055.jpg,A surfer in a yellow and black wet-suit is falling off a breaking wave .,0
748,/home/rinzler/Github/Image-Text-Matching/data/images/486720042_b785e7f88c.jpg,Two dogs are running around each other in the sand .,1
749,/home/rinzler/Github/Image-Text-Matching/data/images/486720042_b785e7f88c.jpg,"A man in a red shirt climbs a rock in the background , a tree in the foreground .",0
750,/home/rinzler/Github/Image-Text-Matching/data/images/487487795_54705c406e.jpg,Two dogs leap toward each other on a grassy lawn .,1
751,/home/rinzler/Github/Image-Text-Matching/data/images/487487795_54705c406e.jpg,A dog is carrying something in his mouth .,0
752,/home/rinzler/Github/Image-Text-Matching/data/images/487894806_352d9b5e66.jpg,A dog is biting a mop .,1
753,/home/rinzler/Github/Image-Text-Matching/data/images/487894806_352d9b5e66.jpg,A boy pitches in a baseball game .,0
754,/home/rinzler/Github/Image-Text-Matching/data/images/495340319_705f2e63d6.jpg,One kid is running across a field carrying a football while another is close behind grabbing for his flags .,1
755,/home/rinzler/Github/Image-Text-Matching/data/images/495340319_705f2e63d6.jpg,A little boy is riding a mechanical horse at the playground .,0
756,/home/rinzler/Github/Image-Text-Matching/data/images/505929313_7668f021ab.jpg,A black dog standing in shallow water with a pink ball in its mouth .,1
757,/home/rinzler/Github/Image-Text-Matching/data/images/505929313_7668f021ab.jpg,A person in a green shirt on a skateboard jumping off of a short set of stairs .,0
758,/home/rinzler/Github/Image-Text-Matching/data/images/508432819_3d055f395d.jpg,A vehicle comes over the top of a hill .,1
759,/home/rinzler/Github/Image-Text-Matching/data/images/508432819_3d055f395d.jpg,Person holding a Frisbee with a white dog jumping for it on a road .,0
760,/home/rinzler/Github/Image-Text-Matching/data/images/516214924_c2a4364cb3.jpg,A dog has an orange ball in its mouth .,1
761,/home/rinzler/Github/Image-Text-Matching/data/images/516214924_c2a4364cb3.jpg,a young girl wearing a pink tutu dancing with another young boy in the background .,0
762,/home/rinzler/Github/Image-Text-Matching/data/images/525863257_053333e612.jpg,A man with a tan hat and jacket is fishing in green waters .,1
763,/home/rinzler/Github/Image-Text-Matching/data/images/525863257_053333e612.jpg,A guy racing his motorcycle .,0
764,/home/rinzler/Github/Image-Text-Matching/data/images/526661994_21838fc72c.jpg,A dog running through the grass .,1
765,/home/rinzler/Github/Image-Text-Matching/data/images/526661994_21838fc72c.jpg,A woman in blue stands on a cliff s edge holding a shopping bag .,0
766,/home/rinzler/Github/Image-Text-Matching/data/images/527288854_f26127b770.jpg,A woman works hard to maintain a fingerhold as she climbs a rock face .,1
767,/home/rinzler/Github/Image-Text-Matching/data/images/527288854_f26127b770.jpg,Basketball players shoot for a goal during a game .,0
768,/home/rinzler/Github/Image-Text-Matching/data/images/531152619_6db02a7ed9.jpg,A shaggy dog bites the cheek of a short-haired dog .,1
769,/home/rinzler/Github/Image-Text-Matching/data/images/531152619_6db02a7ed9.jpg,A man with an electric guitar smokes a cigarette sitting outside .,0
770,/home/rinzler/Github/Image-Text-Matching/data/images/531261613_f1a045cd75.jpg,Group of horse riders travel through the woods .,1
771,/home/rinzler/Github/Image-Text-Matching/data/images/531261613_f1a045cd75.jpg,The person is sitting on a Winnie the pooh sheet and holding a purple umbrella .,0
772,/home/rinzler/Github/Image-Text-Matching/data/images/532131603_c82d454c8a.jpg,A dog peeks out of a red play tunnel .,1
773,/home/rinzler/Github/Image-Text-Matching/data/images/532131603_c82d454c8a.jpg,A lime green VW bug .,0
774,/home/rinzler/Github/Image-Text-Matching/data/images/535123126_c06c1ab9bf.jpg,Both the larger dog and the smaller dog have their mouths open .,1
775,/home/rinzler/Github/Image-Text-Matching/data/images/535123126_c06c1ab9bf.jpg,"A man walks by a red telephone booth that says ,  ring ring  .",0
776,/home/rinzler/Github/Image-Text-Matching/data/images/537225246_dd0e2158a7.jpg,Two people dressed as animals near a crowd .,1
777,/home/rinzler/Github/Image-Text-Matching/data/images/537225246_dd0e2158a7.jpg,A woman and a man are passing by a window displaying a record .,0
778,/home/rinzler/Github/Image-Text-Matching/data/images/537390477_7dd3407f96.jpg,The black dog and the brown dog appear to be wrestling .,1
779,/home/rinzler/Github/Image-Text-Matching/data/images/537390477_7dd3407f96.jpg,Several dogs wearing muzzles are racing on a track .,0
780,/home/rinzler/Github/Image-Text-Matching/data/images/537532165_e4b7c0e61a.jpg,A kid hangs upside down on the monkey bars at a playground .,1
781,/home/rinzler/Github/Image-Text-Matching/data/images/537532165_e4b7c0e61a.jpg,A black dog asleep in a car .,0
782,/home/rinzler/Github/Image-Text-Matching/data/images/541063419_a5f3672d59.jpg,A man is sitting on top of a snow covered mountaintop .,1
783,/home/rinzler/Github/Image-Text-Matching/data/images/541063419_a5f3672d59.jpg,A man stands by an elevator with his head down .,0
784,/home/rinzler/Github/Image-Text-Matching/data/images/54723805_bcf7af3f16.jpg,"Four people maneuvering over a snowy , rocky terrain .",1
785,/home/rinzler/Github/Image-Text-Matching/data/images/54723805_bcf7af3f16.jpg,An older man is standing next to a display of wooden trays .,0
786,/home/rinzler/Github/Image-Text-Matching/data/images/624742559_ff467d8ebc.jpg,A child swinging on a playground play set .,1
787,/home/rinzler/Github/Image-Text-Matching/data/images/624742559_ff467d8ebc.jpg,a man with tatoos playing fetch with a white dog with a black ear,0
788,/home/rinzler/Github/Image-Text-Matching/data/images/641893280_36fd6e886a.jpg,"Two brown and white dogs run on rocks , sky in background .",1
789,/home/rinzler/Github/Image-Text-Matching/data/images/641893280_36fd6e886a.jpg,Large brown dog running away from the sprinkler in the grass .,0
790,/home/rinzler/Github/Image-Text-Matching/data/images/759015118_4bd3617e60.jpg,A little boy walks around with a white t-shirt and black shorts outside .,1
791,/home/rinzler/Github/Image-Text-Matching/data/images/759015118_4bd3617e60.jpg,A man in a hat is displaying pictures next to a skier in a blue hat .,0
792,/home/rinzler/Github/Image-Text-Matching/data/images/760180310_3c6bd4fd1f.jpg,Baby with pacifier and brown dog lay together on the blanket .,1
793,/home/rinzler/Github/Image-Text-Matching/data/images/760180310_3c6bd4fd1f.jpg,A light colored dog leaps in a field .,0
794,/home/rinzler/Github/Image-Text-Matching/data/images/804087017_330bcc8c56.jpg,Two men sitting on a bench on a street next to two women doing the same .,1
795,/home/rinzler/Github/Image-Text-Matching/data/images/804087017_330bcc8c56.jpg,A person holds a frying pan over an open fire as a child watches .,0
796,/home/rinzler/Github/Image-Text-Matching/data/images/842961005_692737888e.jpg,A woman is walking down the street holding an umbrella .,1
797,/home/rinzler/Github/Image-Text-Matching/data/images/842961005_692737888e.jpg,A group of large white and orange dogs are in the grass .,0
798,/home/rinzler/Github/Image-Text-Matching/data/images/883040210_3c4a10f030.jpg,A person is abseiling down a rock face attached to a rope .,1
799,/home/rinzler/Github/Image-Text-Matching/data/images/883040210_3c4a10f030.jpg,A woman in a wheelchair and a toddler at a park .,0
800,/home/rinzler/Github/Image-Text-Matching/data/images/923550133_ac9d7a2932.jpg,Two girls sit on the edge of a river .,1
801,/home/rinzler/Github/Image-Text-Matching/data/images/923550133_ac9d7a2932.jpg,A jumping dog in motion .,0
802,/home/rinzler/Github/Image-Text-Matching/data/images/927420680_6cba7c040a.jpg,"An old man is walking next to big , tall trees .",1
803,/home/rinzler/Github/Image-Text-Matching/data/images/927420680_6cba7c040a.jpg,A basketball player in a whit outfit is dribbling the ball around a player in a red outfit as the referee looks on .,0
804,/home/rinzler/Github/Image-Text-Matching/data/images/942399470_6132d3e5d2.jpg,"A long-bearded man wearing a coat , fur vest , and broad brimmed fur-trimmed hat .",1
805,/home/rinzler/Github/Image-Text-Matching/data/images/942399470_6132d3e5d2.jpg,A little kid running towards the camera .,0
806,/home/rinzler/Github/Image-Text-Matching/data/images/95728660_d47de66544.jpg,Man on bike in mountains,1
807,/home/rinzler/Github/Image-Text-Matching/data/images/95728660_d47de66544.jpg,A person riding a skateboard .,0
808,/home/rinzler/Github/Image-Text-Matching/data/images/968081289_cdba83ce2e.jpg,Two boys jumping off the pier into the water .,1
809,/home/rinzler/Github/Image-Text-Matching/data/images/968081289_cdba83ce2e.jpg,A black and white dog swims for tennis balls .,0
810,/home/rinzler/Github/Image-Text-Matching/data/images/99679241_adc853a5c0.jpg,A tall bird is standing on the sand beside the ocean .,1
811,/home/rinzler/Github/Image-Text-Matching/data/images/99679241_adc853a5c0.jpg,Three kids play on a wall with a green ball .,0
812,/home/rinzler/Github/Image-Text-Matching/data/images/3528966521_2e871ff6a1.jpg,Runners run down the road with mountains in the background .,1
813,/home/rinzler/Github/Image-Text-Matching/data/images/3528966521_2e871ff6a1.jpg,Two long haired boys are by a white window .,0
814,/home/rinzler/Github/Image-Text-Matching/data/images/3528966521_2e871ff6a1.jpg,A greyhound race with the lead dog wearing yellow and black stripes and the number 8,0
815,/home/rinzler/Github/Image-Text-Matching/data/images/3530687486_6e6be53602.jpg,A boy wearing a red sweater runs along a colorful beach .,0
816,/home/rinzler/Github/Image-Text-Matching/data/images/3534046564_4f8546e364.jpg,A boy hanging onto a pole .,0
817,/home/rinzler/Github/Image-Text-Matching/data/images/3541474181_489f19fae7.jpg,A snowboarder is in the air .,1
818,/home/rinzler/Github/Image-Text-Matching/data/images/3541474181_489f19fae7.jpg,A man walks three white dogs with spots down a street with palm trees .,0
819,/home/rinzler/Github/Image-Text-Matching/data/images/3541474181_489f19fae7.jpg,A man jumping on his bmx with another bmxer watching .,0
820,/home/rinzler/Github/Image-Text-Matching/data/images/3542341321_faa2d2d48a.jpg,Two dogs bare their teeth and bark .,1
821,/home/rinzler/Github/Image-Text-Matching/data/images/3542341321_faa2d2d48a.jpg,A man in the air in a four-wheeled cart attached to a parachute with smokestacks on the sun-setting horizon .,0
822,/home/rinzler/Github/Image-Text-Matching/data/images/3542341321_faa2d2d48a.jpg,two girls sit on a large rock .,0
823,/home/rinzler/Github/Image-Text-Matching/data/images/3547524138_4157f660b0.jpg,A brown dog is resting its paws on a laptop keyboard .,0
824,/home/rinzler/Github/Image-Text-Matching/data/images/3551281733_b43bf6f870.jpg,Close-up of a hummingbird .,1
825,/home/rinzler/Github/Image-Text-Matching/data/images/3551281733_b43bf6f870.jpg,"A young woman with light brown hair wearing a red beaded neclace , a Gonzaga sweatshirt and earrings stands smiling .",0
826,/home/rinzler/Github/Image-Text-Matching/data/images/3551281733_b43bf6f870.jpg,Teen girl in a parka kissing teen boy in a brown jacket on a snowy street,0
827,/home/rinzler/Github/Image-Text-Matching/data/images/3552435734_04da83b905.jpg,A man wearing sunglasses holds a sign at a demonstration .,0
828,/home/rinzler/Github/Image-Text-Matching/data/images/3554210976_fbd0ef33a3.jpg,People racing on ATV s in full protective garb,0
829,/home/rinzler/Github/Image-Text-Matching/data/images/3559425864_0462d7613f.jpg,The BMX bike rider jumps a grassy dirt ramp .,1
830,/home/rinzler/Github/Image-Text-Matching/data/images/3559425864_0462d7613f.jpg,a brown dog jumps over a chain .,0
831,/home/rinzler/Github/Image-Text-Matching/data/images/3559425864_0462d7613f.jpg,The waitress offers complimentary tea to the patrons .,0
832,/home/rinzler/Github/Image-Text-Matching/data/images/356143774_ef3e93eede.jpg,Two swans swimming near the shore .,1
833,/home/rinzler/Github/Image-Text-Matching/data/images/356143774_ef3e93eede.jpg,White dog leaping across a small body of water .,0
834,/home/rinzler/Github/Image-Text-Matching/data/images/356143774_ef3e93eede.jpg,Desperate Giant fan tries a creative approach to garner tickets .,0
835,/home/rinzler/Github/Image-Text-Matching/data/images/3568219100_dfbffddccd.jpg,A person learning how to rock climb with another person assisting .,1
836,/home/rinzler/Github/Image-Text-Matching/data/images/3568219100_dfbffddccd.jpg,The woman wearing a red bow walks past a bicycle .,0
837,/home/rinzler/Github/Image-Text-Matching/data/images/3568219100_dfbffddccd.jpg,A young woman sits on a bench .,0
838,/home/rinzler/Github/Image-Text-Matching/data/images/3569406219_f37ebf7b92.jpg,A brown dog on his hind legs in the shadow of some trees .,0
839,/home/rinzler/Github/Image-Text-Matching/data/images/3572144280_ea42bbd927.jpg,Man without shirt climbing rock face .,1
840,/home/rinzler/Github/Image-Text-Matching/data/images/3572144280_ea42bbd927.jpg,A man playing a sport in a green uniform holding a paddle over his head .,0
841,/home/rinzler/Github/Image-Text-Matching/data/images/3572144280_ea42bbd927.jpg,A smiling blonde girl with a red striped shirt is sitting in a chair at a table with a white porcelain bowl on her head .,0
842,/home/rinzler/Github/Image-Text-Matching/data/images/3581818450_546c89ca38.jpg,A man is standing outside of a yellow building .,0
843,/home/rinzler/Github/Image-Text-Matching/data/images/3582689770_e57ab56671.jpg,"Little girl in swimsuit lies on stomach in water , smiles at camera .",0
844,/home/rinzler/Github/Image-Text-Matching/data/images/3589156060_3ed8d6bbc3.jpg,Two boys enjoy a ride at an amusement park .,0
845,/home/rinzler/Github/Image-Text-Matching/data/images/3594029059_cee1f4c59a.jpg,A little boy wearing an orange shirt and white shorts jumps barefoot on a plastic jumper on top of the green grass .,0
846,/home/rinzler/Github/Image-Text-Matching/data/images/3597921737_3fd1d0665b.jpg,A dog is jumping into the water,0
847,/home/rinzler/Github/Image-Text-Matching/data/images/3607489370_92683861f7.jpg,A small child rides down the sidewalk on a scooter in a neighborhood .,0
848,/home/rinzler/Github/Image-Text-Matching/data/images/3608752424_01a1cfd8a6.jpg,Two dogs run through the water near trees .,1
849,/home/rinzler/Github/Image-Text-Matching/data/images/3608752424_01a1cfd8a6.jpg,A man in a flowered bathing suit waterskies on one ski while being pulled by a rope .,0
850,/home/rinzler/Github/Image-Text-Matching/data/images/3608752424_01a1cfd8a6.jpg,A small dog runs through a field .,0
851,/home/rinzler/Github/Image-Text-Matching/data/images/3608849440_e7d2bed29f.jpg,Three children are playing with balls near to an American flag .,1
852,/home/rinzler/Github/Image-Text-Matching/data/images/3608849440_e7d2bed29f.jpg,Dog in jacket running through snow,0
853,/home/rinzler/Github/Image-Text-Matching/data/images/3608849440_e7d2bed29f.jpg,A group of children wearing blue and yellow uniforms put their hangs together .,0
854,/home/rinzler/Github/Image-Text-Matching/data/images/3612485611_12dd7742f7.jpg,A long haired man in the water is swinging his head causing the water to spray in a spiral .,0
855,/home/rinzler/Github/Image-Text-Matching/data/images/3613667665_1881c689ea.jpg,The black dog is running through the water on the beach .,1
856,/home/rinzler/Github/Image-Text-Matching/data/images/3613667665_1881c689ea.jpg,A woman sits and reads on the front stoop of her building .,0
857,/home/rinzler/Github/Image-Text-Matching/data/images/3613667665_1881c689ea.jpg,A small boy smiles as he stands with others wearing the same black hats .,0
858,/home/rinzler/Github/Image-Text-Matching/data/images/3614542901_29877fc342.jpg,A boy rides a game machine .,0
859,/home/rinzler/Github/Image-Text-Matching/data/images/3615730936_23457575e9.jpg,Two paddlers in a red canoe approach a couple of large rocks in the rushing river with conifers in the background .,0
